id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
2164,True,4,4,4,40,4.4,40.4,08/05/09,4,2009-08-04 22:44:01.860,2009,8
2163,False,3,3,3,30,3.3,30.299999999999997,08/05/09,3,2009-08-04 22:43:01.830,2009,8
2162,True,2,2,2,20,2.2,20.2,08/05/09,2,2009-08-04 22:42:01.810,2009,8
2161,False,1,1,1,10,1.1,10.1,08/05/09,1,2009-08-04 22:41:01.800,2009,8
2160,True,0,0,0,0,0.0,0.0,08/05/09,0,2009-08-04 22:40:01.800,2009,8
2159,False,9,9,9,90,9.9,90.89999999999999,08/04/09,9,2009-08-03 22:39:01.710,2009,8
2196,True,6,6,6,60,6.6,60.599999999999994,08/08/09,6,2009-08-07 23:16:03.300,2009,8
2195,False,5,5,5,50,5.5,50.5,08/08/09,5,2009-08-07 23:15:03.250,2009,8
2194,True,4,4,4,40,4.4,40.4,08/08/09,4,2009-08-07 23:14:03.210,2009,8
2193,False,3,3,3,30,3.3,30.299999999999997,08/08/09,3,2009-08-07 23:13:03.180,2009,8
2192,True,2,2,2,20,2.2,20.2,08/08/09,2,2009-08-07 23:12:03.160,2009,8
2191,False,1,1,1,10,1.1,10.1,08/08/09,1,2009-08-07 23:11:03.150,2009,8
2190,True,0,0,0,0,0.0,0.0,08/08/09,0,2009-08-07 23:10:03.150,2009,8
2189,False,9,9,9,90,9.9,90.89999999999999,08/07/09,9,2009-08-06 23:09:03.600,2009,8
2188,True,8,8,8,80,8.8,80.8,08/07/09,8,2009-08-06 23:08:02.980,2009,8
2187,False,7,7,7,70,7.7,70.7,08/07/09,7,2009-08-06 23:07:02.910,2009,8
2186,True,6,6,6,60,6.6,60.599999999999994,08/07/09,6,2009-08-06 23:06:02.850,2009,8
2185,False,5,5,5,50,5.5,50.5,08/07/09,5,2009-08-06 23:05:02.800,2009,8
2184,True,4,4,4,40,4.4,40.4,08/07/09,4,2009-08-06 23:04:02.760,2009,8
2183,False,3,3,3,30,3.3,30.299999999999997,08/07/09,3,2009-08-06 23:03:02.730,2009,8
2182,True,2,2,2,20,2.2,20.2,08/07/09,2,2009-08-06 23:02:02.710,2009,8
2181,False,1,1,1,10,1.1,10.1,08/07/09,1,2009-08-06 23:01:02.700,2009,8
2180,True,0,0,0,0,0.0,0.0,08/07/09,0,2009-08-06 23:00:02.700,2009,8
2179,False,9,9,9,90,9.9,90.89999999999999,08/06/09,9,2009-08-05 22:59:02.610,2009,8
2178,True,8,8,8,80,8.8,80.8,08/06/09,8,2009-08-05 22:58:02.530,2009,8
2138,True,8,8,8,80,8.8,80.8,08/02/09,8,2009-08-01 22:18:00.730,2009,8
2137,False,7,7,7,70,7.7,70.7,08/02/09,7,2009-08-01 22:17:00.660,2009,8
2136,True,6,6,6,60,6.6,60.599999999999994,08/02/09,6,2009-08-01 22:16:00.600,2009,8
2135,False,5,5,5,50,5.5,50.5,08/02/09,5,2009-08-01 22:15:00.550,2009,8
2134,True,4,4,4,40,4.4,40.4,08/02/09,4,2009-08-01 22:14:00.510,2009,8
2133,False,3,3,3,30,3.3,30.299999999999997,08/02/09,3,2009-08-01 22:13:00.480,2009,8
2132,True,2,2,2,20,2.2,20.2,08/02/09,2,2009-08-01 22:12:00.460,2009,8
2131,False,1,1,1,10,1.1,10.1,08/02/09,1,2009-08-01 22:11:00.450,2009,8
2130,True,0,0,0,0,0.0,0.0,08/02/09,0,2009-08-01 22:10:00.450,2009,8
2129,False,9,9,9,90,9.9,90.89999999999999,08/01/09,9,2009-07-31 22:09:00.360,2009,8
2128,True,8,8,8,80,8.8,80.8,08/01/09,8,2009-07-31 22:08:00.280,2009,8
2127,False,7,7,7,70,7.7,70.7,08/01/09,7,2009-07-31 22:07:00.210,2009,8
2126,True,6,6,6,60,6.6,60.599999999999994,08/01/09,6,2009-07-31 22:06:00.150,2009,8
2125,False,5,5,5,50,5.5,50.5,08/01/09,5,2009-07-31 22:05:00.100,2009,8
2124,True,4,4,4,40,4.4,40.4,08/01/09,4,2009-07-31 22:04:00.600,2009,8
2123,False,3,3,3,30,3.3,30.299999999999997,08/01/09,3,2009-07-31 22:03:00.300,2009,8
2122,True,2,2,2,20,2.2,20.2,08/01/09,2,2009-07-31 22:02:00.100,2009,8
2121,False,1,1,1,10,1.1,10.1,08/01/09,1,2009-07-31 22:01:00.000,2009,8
2120,True,0,0,0,0,0.0,0.0,08/01/09,0,2009-07-31 22:00:00.000,2009,8
2158,True,8,8,8,80,8.8,80.8,08/04/09,8,2009-08-03 22:38:01.630,2009,8
2157,False,7,7,7,70,7.7,70.7,08/04/09,7,2009-08-03 22:37:01.560,2009,8
2156,True,6,6,6,60,6.6,60.599999999999994,08/04/09,6,2009-08-03 22:36:01.500,2009,8
2155,False,5,5,5,50,5.5,50.5,08/04/09,5,2009-08-03 22:35:01.450,2009,8
2154,True,4,4,4,40,4.4,40.4,08/04/09,4,2009-08-03 22:34:01.410,2009,8
2153,False,3,3,3,30,3.3,30.299999999999997,08/04/09,3,2009-08-03 22:33:01.380,2009,8
2152,True,2,2,2,20,2.2,20.2,08/04/09,2,2009-08-03 22:32:01.360,2009,8
2151,False,1,1,1,10,1.1,10.1,08/04/09,1,2009-08-03 22:31:01.350,2009,8
2150,True,0,0,0,0,0.0,0.0,08/04/09,0,2009-08-03 22:30:01.350,2009,8
2149,False,9,9,9,90,9.9,90.89999999999999,08/03/09,9,2009-08-02 22:29:01.260,2009,8
2148,True,8,8,8,80,8.8,80.8,08/03/09,8,2009-08-02 22:28:01.180,2009,8
2147,False,7,7,7,70,7.7,70.7,08/03/09,7,2009-08-02 22:27:01.110,2009,8
2146,True,6,6,6,60,6.6,60.599999999999994,08/03/09,6,2009-08-02 22:26:01.500,2009,8
2145,False,5,5,5,50,5.5,50.5,08/03/09,5,2009-08-02 22:25:01.000,2009,8
2144,True,4,4,4,40,4.4,40.4,08/03/09,4,2009-08-02 22:24:00.960,2009,8
2143,False,3,3,3,30,3.3,30.299999999999997,08/03/09,3,2009-08-02 22:23:00.930,2009,8
2142,True,2,2,2,20,2.2,20.2,08/03/09,2,2009-08-02 22:22:00.910,2009,8
2141,False,1,1,1,10,1.1,10.1,08/03/09,1,2009-08-02 22:21:00.900,2009,8
2140,True,0,0,0,0,0.0,0.0,08/03/09,0,2009-08-02 22:20:00.900,2009,8
2139,False,9,9,9,90,9.9,90.89999999999999,08/02/09,9,2009-08-01 22:19:00.810,2009,8
2254,True,4,4,4,40,4.4,40.4,08/14/09,4,2009-08-14 00:14:05.910,2009,8
2253,False,3,3,3,30,3.3,30.299999999999997,08/14/09,3,2009-08-14 00:13:05.880,2009,8
2252,True,2,2,2,20,2.2,20.2,08/14/09,2,2009-08-14 00:12:05.860,2009,8
2251,False,1,1,1,10,1.1,10.1,08/14/09,1,2009-08-14 00:11:05.850,2009,8
2250,True,0,0,0,0,0.0,0.0,08/14/09,0,2009-08-14 00:10:05.850,2009,8
2249,False,9,9,9,90,9.9,90.89999999999999,08/13/09,9,2009-08-13 00:09:05.760,2009,8
2248,True,8,8,8,80,8.8,80.8,08/13/09,8,2009-08-13 00:08:05.680,2009,8
2247,False,7,7,7,70,7.7,70.7,08/13/09,7,2009-08-13 00:07:05.610,2009,8
2246,True,6,6,6,60,6.6,60.599999999999994,08/13/09,6,2009-08-13 00:06:05.550,2009,8
2245,False,5,5,5,50,5.5,50.5,08/13/09,5,2009-08-13 00:05:05.500,2009,8
2244,True,4,4,4,40,4.4,40.4,08/13/09,4,2009-08-13 00:04:05.460,2009,8
2243,False,3,3,3,30,3.3,30.299999999999997,08/13/09,3,2009-08-13 00:03:05.430,2009,8
2242,True,2,2,2,20,2.2,20.2,08/13/09,2,2009-08-13 00:02:05.410,2009,8
2241,False,1,1,1,10,1.1,10.1,08/13/09,1,2009-08-13 00:01:05.400,2009,8
2240,True,0,0,0,0,0.0,0.0,08/13/09,0,2009-08-13 00:00:05.400,2009,8
2239,False,9,9,9,90,9.9,90.89999999999999,08/12/09,9,2009-08-11 23:59:05.310,2009,8
2238,True,8,8,8,80,8.8,80.8,08/12/09,8,2009-08-11 23:58:05.230,2009,8
2237,False,7,7,7,70,7.7,70.7,08/12/09,7,2009-08-11 23:57:05.160,2009,8
2236,True,6,6,6,60,6.6,60.599999999999994,08/12/09,6,2009-08-11 23:56:05.100,2009,8
2274,True,4,4,4,40,4.4,40.4,08/16/09,4,2009-08-16 00:34:06.810,2009,8
2273,False,3,3,3,30,3.3,30.299999999999997,08/16/09,3,2009-08-16 00:33:06.780,2009,8
2272,True,2,2,2,20,2.2,20.2,08/16/09,2,2009-08-16 00:32:06.760,2009,8
2271,False,1,1,1,10,1.1,10.1,08/16/09,1,2009-08-16 00:31:06.750,2009,8
2270,True,0,0,0,0,0.0,0.0,08/16/09,0,2009-08-16 00:30:06.750,2009,8
2269,False,9,9,9,90,9.9,90.89999999999999,08/15/09,9,2009-08-15 00:29:06.660,2009,8
2268,True,8,8,8,80,8.8,80.8,08/15/09,8,2009-08-15 00:28:06.580,2009,8
2267,False,7,7,7,70,7.7,70.7,08/15/09,7,2009-08-15 00:27:06.510,2009,8
2266,True,6,6,6,60,6.6,60.599999999999994,08/15/09,6,2009-08-15 00:26:06.450,2009,8
2265,False,5,5,5,50,5.5,50.5,08/15/09,5,2009-08-15 00:25:06.400,2009,8
2264,True,4,4,4,40,4.4,40.4,08/15/09,4,2009-08-15 00:24:06.360,2009,8
2263,False,3,3,3,30,3.3,30.299999999999997,08/15/09,3,2009-08-15 00:23:06.330,2009,8
2262,True,2,2,2,20,2.2,20.2,08/15/09,2,2009-08-15 00:22:06.310,2009,8
2261,False,1,1,1,10,1.1,10.1,08/15/09,1,2009-08-15 00:21:06.300,2009,8
2260,True,0,0,0,0,0.0,0.0,08/15/09,0,2009-08-15 00:20:06.300,2009,8
2259,False,9,9,9,90,9.9,90.89999999999999,08/14/09,9,2009-08-14 00:19:06.210,2009,8
2258,True,8,8,8,80,8.8,80.8,08/14/09,8,2009-08-14 00:18:06.130,2009,8
2257,False,7,7,7,70,7.7,70.7,08/14/09,7,2009-08-14 00:17:06.600,2009,8
2256,True,6,6,6,60,6.6,60.599999999999994,08/14/09,6,2009-08-14 00:16:06.000,2009,8
2255,False,5,5,5,50,5.5,50.5,08/14/09,5,2009-08-14 00:15:05.950,2009,8
2215,False,5,5,5,50,5.5,50.5,08/10/09,5,2009-08-09 23:35:04.150,2009,8
2214,True,4,4,4,40,4.4,40.4,08/10/09,4,2009-08-09 23:34:04.110,2009,8
2213,False,3,3,3,30,3.3,30.299999999999997,08/10/09,3,2009-08-09 23:33:04.800,2009,8
2212,True,2,2,2,20,2.2,20.2,08/10/09,2,2009-08-09 23:32:04.600,2009,8
2211,False,1,1,1,10,1.1,10.1,08/10/09,1,2009-08-09 23:31:04.500,2009,8
2210,True,0,0,0,0,0.0,0.0,08/10/09,0,2009-08-09 23:30:04.500,2009,8
2209,False,9,9,9,90,9.9,90.89999999999999,08/09/09,9,2009-08-08 23:29:03.960,2009,8
2208,True,8,8,8,80,8.8,80.8,08/09/09,8,2009-08-08 23:28:03.880,2009,8
2207,False,7,7,7,70,7.7,70.7,08/09/09,7,2009-08-08 23:27:03.810,2009,8
2206,True,6,6,6,60,6.6,60.599999999999994,08/09/09,6,2009-08-08 23:26:03.750,2009,8
2205,False,5,5,5,50,5.5,50.5,08/09/09,5,2009-08-08 23:25:03.700,2009,8
2204,True,4,4,4,40,4.4,40.4,08/09/09,4,2009-08-08 23:24:03.660,2009,8
2203,False,3,3,3,30,3.3,30.299999999999997,08/09/09,3,2009-08-08 23:23:03.630,2009,8
2202,True,2,2,2,20,2.2,20.2,08/09/09,2,2009-08-08 23:22:03.610,2009,8
2201,False,1,1,1,10,1.1,10.1,08/09/09,1,2009-08-08 23:21:03.600,2009,8
2200,True,0,0,0,0,0.0,0.0,08/09/09,0,2009-08-08 23:20:03.600,2009,8
2199,False,9,9,9,90,9.9,90.89999999999999,08/08/09,9,2009-08-07 23:19:03.510,2009,8
2198,True,8,8,8,80,8.8,80.8,08/08/09,8,2009-08-07 23:18:03.430,2009,8
2197,False,7,7,7,70,7.7,70.7,08/08/09,7,2009-08-07 23:17:03.360,2009,8
2235,False,5,5,5,50,5.5,50.5,08/12/09,5,2009-08-11 23:55:05.500,2009,8
2234,True,4,4,4,40,4.4,40.4,08/12/09,4,2009-08-11 23:54:05.100,2009,8
2233,False,3,3,3,30,3.3,30.299999999999997,08/12/09,3,2009-08-11 23:53:04.980,2009,8
2232,True,2,2,2,20,2.2,20.2,08/12/09,2,2009-08-11 23:52:04.960,2009,8
2231,False,1,1,1,10,1.1,10.1,08/12/09,1,2009-08-11 23:51:04.950,2009,8
2230,True,0,0,0,0,0.0,0.0,08/12/09,0,2009-08-11 23:50:04.950,2009,8
2229,False,9,9,9,90,9.9,90.89999999999999,08/11/09,9,2009-08-10 23:49:04.860,2009,8
2228,True,8,8,8,80,8.8,80.8,08/11/09,8,2009-08-10 23:48:04.780,2009,8
2227,False,7,7,7,70,7.7,70.7,08/11/09,7,2009-08-10 23:47:04.710,2009,8
2226,True,6,6,6,60,6.6,60.599999999999994,08/11/09,6,2009-08-10 23:46:04.650,2009,8
2225,False,5,5,5,50,5.5,50.5,08/11/09,5,2009-08-10 23:45:04.600,2009,8
2224,True,4,4,4,40,4.4,40.4,08/11/09,4,2009-08-10 23:44:04.560,2009,8
2223,False,3,3,3,30,3.3,30.299999999999997,08/11/09,3,2009-08-10 23:43:04.530,2009,8
2222,True,2,2,2,20,2.2,20.2,08/11/09,2,2009-08-10 23:42:04.510,2009,8
2221,False,1,1,1,10,1.1,10.1,08/11/09,1,2009-08-10 23:41:04.500,2009,8
2220,True,0,0,0,0,0.0,0.0,08/11/09,0,2009-08-10 23:40:04.500,2009,8
2219,False,9,9,9,90,9.9,90.89999999999999,08/10/09,9,2009-08-09 23:39:04.410,2009,8
2218,True,8,8,8,80,8.8,80.8,08/10/09,8,2009-08-09 23:38:04.330,2009,8
2217,False,7,7,7,70,7.7,70.7,08/10/09,7,2009-08-09 23:37:04.260,2009,8
2216,True,6,6,6,60,6.6,60.599999999999994,08/10/09,6,2009-08-09 23:36:04.200,2009,8
2539,False,9,9,9,90,9.9,90.89999999999999,09/11/09,9,2009-09-10 23:49:04.860,2009,9
2538,True,8,8,8,80,8.8,80.8,09/11/09,8,2009-09-10 23:48:04.780,2009,9
2537,False,7,7,7,70,7.7,70.7,09/11/09,7,2009-09-10 23:47:04.710,2009,9
2536,True,6,6,6,60,6.6,60.599999999999994,09/11/09,6,2009-09-10 23:46:04.650,2009,9
2535,False,5,5,5,50,5.5,50.5,09/11/09,5,2009-09-10 23:45:04.600,2009,9
2534,True,4,4,4,40,4.4,40.4,09/11/09,4,2009-09-10 23:44:04.560,2009,9
2533,False,3,3,3,30,3.3,30.299999999999997,09/11/09,3,2009-09-10 23:43:04.530,2009,9
2532,True,2,2,2,20,2.2,20.2,09/11/09,2,2009-09-10 23:42:04.510,2009,9
2531,False,1,1,1,10,1.1,10.1,09/11/09,1,2009-09-10 23:41:04.500,2009,9
2530,True,0,0,0,0,0.0,0.0,09/11/09,0,2009-09-10 23:40:04.500,2009,9
2529,False,9,9,9,90,9.9,90.89999999999999,09/10/09,9,2009-09-09 23:39:04.410,2009,9
2528,True,8,8,8,80,8.8,80.8,09/10/09,8,2009-09-09 23:38:04.330,2009,9
2527,False,7,7,7,70,7.7,70.7,09/10/09,7,2009-09-09 23:37:04.260,2009,9
2526,True,6,6,6,60,6.6,60.599999999999994,09/10/09,6,2009-09-09 23:36:04.200,2009,9
2525,False,5,5,5,50,5.5,50.5,09/10/09,5,2009-09-09 23:35:04.150,2009,9
2524,True,4,4,4,40,4.4,40.4,09/10/09,4,2009-09-09 23:34:04.110,2009,9
2523,False,3,3,3,30,3.3,30.299999999999997,09/10/09,3,2009-09-09 23:33:04.800,2009,9
2522,True,2,2,2,20,2.2,20.2,09/10/09,2,2009-09-09 23:32:04.600,2009,9
2521,False,1,1,1,10,1.1,10.1,09/10/09,1,2009-09-09 23:31:04.500,2009,9
2520,True,0,0,0,0,0.0,0.0,09/10/09,0,2009-09-09 23:30:04.500,2009,9
2519,False,9,9,9,90,9.9,90.89999999999999,09/09/09,9,2009-09-08 23:29:03.960,2009,9
2518,True,8,8,8,80,8.8,80.8,09/09/09,8,2009-09-08 23:28:03.880,2009,9
2517,False,7,7,7,70,7.7,70.7,09/09/09,7,2009-09-08 23:27:03.810,2009,9
2516,True,6,6,6,60,6.6,60.599999999999994,09/09/09,6,2009-09-08 23:26:03.750,2009,9
2515,False,5,5,5,50,5.5,50.5,09/09/09,5,2009-09-08 23:25:03.700,2009,9
2514,True,4,4,4,40,4.4,40.4,09/09/09,4,2009-09-08 23:24:03.660,2009,9
2513,False,3,3,3,30,3.3,30.299999999999997,09/09/09,3,2009-09-08 23:23:03.630,2009,9
2512,True,2,2,2,20,2.2,20.2,09/09/09,2,2009-09-08 23:22:03.610,2009,9
2511,False,1,1,1,10,1.1,10.1,09/09/09,1,2009-09-08 23:21:03.600,2009,9
2510,True,0,0,0,0,0.0,0.0,09/09/09,0,2009-09-08 23:20:03.600,2009,9
2570,True,0,0,0,0,0.0,0.0,09/15/09,0,2009-09-15 00:20:06.300,2009,9
2569,False,9,9,9,90,9.9,90.89999999999999,09/14/09,9,2009-09-14 00:19:06.210,2009,9
2568,True,8,8,8,80,8.8,80.8,09/14/09,8,2009-09-14 00:18:06.130,2009,9
2567,False,7,7,7,70,7.7,70.7,09/14/09,7,2009-09-14 00:17:06.600,2009,9
2566,True,6,6,6,60,6.6,60.599999999999994,09/14/09,6,2009-09-14 00:16:06.000,2009,9
2565,False,5,5,5,50,5.5,50.5,09/14/09,5,2009-09-14 00:15:05.950,2009,9
2564,True,4,4,4,40,4.4,40.4,09/14/09,4,2009-09-14 00:14:05.910,2009,9
2563,False,3,3,3,30,3.3,30.299999999999997,09/14/09,3,2009-09-14 00:13:05.880,2009,9
2562,True,2,2,2,20,2.2,20.2,09/14/09,2,2009-09-14 00:12:05.860,2009,9
2561,False,1,1,1,10,1.1,10.1,09/14/09,1,2009-09-14 00:11:05.850,2009,9
2560,True,0,0,0,0,0.0,0.0,09/14/09,0,2009-09-14 00:10:05.850,2009,9
2559,False,9,9,9,90,9.9,90.89999999999999,09/13/09,9,2009-09-13 00:09:05.760,2009,9
2558,True,8,8,8,80,8.8,80.8,09/13/09,8,2009-09-13 00:08:05.680,2009,9
2557,False,7,7,7,70,7.7,70.7,09/13/09,7,2009-09-13 00:07:05.610,2009,9
2556,True,6,6,6,60,6.6,60.599999999999994,09/13/09,6,2009-09-13 00:06:05.550,2009,9
2555,False,5,5,5,50,5.5,50.5,09/13/09,5,2009-09-13 00:05:05.500,2009,9
2554,True,4,4,4,40,4.4,40.4,09/13/09,4,2009-09-13 00:04:05.460,2009,9
2553,False,3,3,3,30,3.3,30.299999999999997,09/13/09,3,2009-09-13 00:03:05.430,2009,9
2552,True,2,2,2,20,2.2,20.2,09/13/09,2,2009-09-13 00:02:05.410,2009,9
2551,False,1,1,1,10,1.1,10.1,09/13/09,1,2009-09-13 00:01:05.400,2009,9
2550,True,0,0,0,0,0.0,0.0,09/13/09,0,2009-09-13 00:00:05.400,2009,9
2549,False,9,9,9,90,9.9,90.89999999999999,09/12/09,9,2009-09-11 23:59:05.310,2009,9
2548,True,8,8,8,80,8.8,80.8,09/12/09,8,2009-09-11 23:58:05.230,2009,9
2547,False,7,7,7,70,7.7,70.7,09/12/09,7,2009-09-11 23:57:05.160,2009,9
2546,True,6,6,6,60,6.6,60.599999999999994,09/12/09,6,2009-09-11 23:56:05.100,2009,9
2545,False,5,5,5,50,5.5,50.5,09/12/09,5,2009-09-11 23:55:05.500,2009,9
2544,True,4,4,4,40,4.4,40.4,09/12/09,4,2009-09-11 23:54:05.100,2009,9
2543,False,3,3,3,30,3.3,30.299999999999997,09/12/09,3,2009-09-11 23:53:04.980,2009,9
2542,True,2,2,2,20,2.2,20.2,09/12/09,2,2009-09-11 23:52:04.960,2009,9
2541,False,1,1,1,10,1.1,10.1,09/12/09,1,2009-09-11 23:51:04.950,2009,9
2540,True,0,0,0,0,0.0,0.0,09/12/09,0,2009-09-11 23:50:04.950,2009,9
2478,True,8,8,8,80,8.8,80.8,09/05/09,8,2009-09-04 22:48:02.800,2009,9
2477,False,7,7,7,70,7.7,70.7,09/05/09,7,2009-09-04 22:47:02.100,2009,9
2476,True,6,6,6,60,6.6,60.599999999999994,09/05/09,6,2009-09-04 22:46:01.950,2009,9
2475,False,5,5,5,50,5.5,50.5,09/05/09,5,2009-09-04 22:45:01.900,2009,9
2474,True,4,4,4,40,4.4,40.4,09/05/09,4,2009-09-04 22:44:01.860,2009,9
2473,False,3,3,3,30,3.3,30.299999999999997,09/05/09,3,2009-09-04 22:43:01.830,2009,9
2472,True,2,2,2,20,2.2,20.2,09/05/09,2,2009-09-04 22:42:01.810,2009,9
2471,False,1,1,1,10,1.1,10.1,09/05/09,1,2009-09-04 22:41:01.800,2009,9
2470,True,0,0,0,0,0.0,0.0,09/05/09,0,2009-09-04 22:40:01.800,2009,9
2469,False,9,9,9,90,9.9,90.89999999999999,09/04/09,9,2009-09-03 22:39:01.710,2009,9
2468,True,8,8,8,80,8.8,80.8,09/04/09,8,2009-09-03 22:38:01.630,2009,9
2467,False,7,7,7,70,7.7,70.7,09/04/09,7,2009-09-03 22:37:01.560,2009,9
2466,True,6,6,6,60,6.6,60.599999999999994,09/04/09,6,2009-09-03 22:36:01.500,2009,9
2465,False,5,5,5,50,5.5,50.5,09/04/09,5,2009-09-03 22:35:01.450,2009,9
2464,True,4,4,4,40,4.4,40.4,09/04/09,4,2009-09-03 22:34:01.410,2009,9
2463,False,3,3,3,30,3.3,30.299999999999997,09/04/09,3,2009-09-03 22:33:01.380,2009,9
2462,True,2,2,2,20,2.2,20.2,09/04/09,2,2009-09-03 22:32:01.360,2009,9
2461,False,1,1,1,10,1.1,10.1,09/04/09,1,2009-09-03 22:31:01.350,2009,9
2460,True,0,0,0,0,0.0,0.0,09/04/09,0,2009-09-03 22:30:01.350,2009,9
2459,False,9,9,9,90,9.9,90.89999999999999,09/03/09,9,2009-09-02 22:29:01.260,2009,9
2458,True,8,8,8,80,8.8,80.8,09/03/09,8,2009-09-02 22:28:01.180,2009,9
2457,False,7,7,7,70,7.7,70.7,09/03/09,7,2009-09-02 22:27:01.110,2009,9
2456,True,6,6,6,60,6.6,60.599999999999994,09/03/09,6,2009-09-02 22:26:01.500,2009,9
2455,False,5,5,5,50,5.5,50.5,09/03/09,5,2009-09-02 22:25:01.000,2009,9
2454,True,4,4,4,40,4.4,40.4,09/03/09,4,2009-09-02 22:24:00.960,2009,9
2453,False,3,3,3,30,3.3,30.299999999999997,09/03/09,3,2009-09-02 22:23:00.930,2009,9
2452,True,2,2,2,20,2.2,20.2,09/03/09,2,2009-09-02 22:22:00.910,2009,9
2451,False,1,1,1,10,1.1,10.1,09/03/09,1,2009-09-02 22:21:00.900,2009,9
2450,True,0,0,0,0,0.0,0.0,09/03/09,0,2009-09-02 22:20:00.900,2009,9
2449,False,9,9,9,90,9.9,90.89999999999999,09/02/09,9,2009-09-01 22:19:00.810,2009,9
2448,True,8,8,8,80,8.8,80.8,09/02/09,8,2009-09-01 22:18:00.730,2009,9
2509,False,9,9,9,90,9.9,90.89999999999999,09/08/09,9,2009-09-07 23:19:03.510,2009,9
2508,True,8,8,8,80,8.8,80.8,09/08/09,8,2009-09-07 23:18:03.430,2009,9
2507,False,7,7,7,70,7.7,70.7,09/08/09,7,2009-09-07 23:17:03.360,2009,9
2506,True,6,6,6,60,6.6,60.599999999999994,09/08/09,6,2009-09-07 23:16:03.300,2009,9
2505,False,5,5,5,50,5.5,50.5,09/08/09,5,2009-09-07 23:15:03.250,2009,9
2504,True,4,4,4,40,4.4,40.4,09/08/09,4,2009-09-07 23:14:03.210,2009,9
2503,False,3,3,3,30,3.3,30.299999999999997,09/08/09,3,2009-09-07 23:13:03.180,2009,9
2502,True,2,2,2,20,2.2,20.2,09/08/09,2,2009-09-07 23:12:03.160,2009,9
2501,False,1,1,1,10,1.1,10.1,09/08/09,1,2009-09-07 23:11:03.150,2009,9
2500,True,0,0,0,0,0.0,0.0,09/08/09,0,2009-09-07 23:10:03.150,2009,9
2499,False,9,9,9,90,9.9,90.89999999999999,09/07/09,9,2009-09-06 23:09:03.600,2009,9
2498,True,8,8,8,80,8.8,80.8,09/07/09,8,2009-09-06 23:08:02.980,2009,9
2497,False,7,7,7,70,7.7,70.7,09/07/09,7,2009-09-06 23:07:02.910,2009,9
2496,True,6,6,6,60,6.6,60.599999999999994,09/07/09,6,2009-09-06 23:06:02.850,2009,9
2495,False,5,5,5,50,5.5,50.5,09/07/09,5,2009-09-06 23:05:02.800,2009,9
2494,True,4,4,4,40,4.4,40.4,09/07/09,4,2009-09-06 23:04:02.760,2009,9
2493,False,3,3,3,30,3.3,30.299999999999997,09/07/09,3,2009-09-06 23:03:02.730,2009,9
2492,True,2,2,2,20,2.2,20.2,09/07/09,2,2009-09-06 23:02:02.710,2009,9
2491,False,1,1,1,10,1.1,10.1,09/07/09,1,2009-09-06 23:01:02.700,2009,9
2490,True,0,0,0,0,0.0,0.0,09/07/09,0,2009-09-06 23:00:02.700,2009,9
2489,False,9,9,9,90,9.9,90.89999999999999,09/06/09,9,2009-09-05 22:59:02.610,2009,9
2488,True,8,8,8,80,8.8,80.8,09/06/09,8,2009-09-05 22:58:02.530,2009,9
2487,False,7,7,7,70,7.7,70.7,09/06/09,7,2009-09-05 22:57:02.460,2009,9
2486,True,6,6,6,60,6.6,60.599999999999994,09/06/09,6,2009-09-05 22:56:02.400,2009,9
2485,False,5,5,5,50,5.5,50.5,09/06/09,5,2009-09-05 22:55:02.350,2009,9
2484,True,4,4,4,40,4.4,40.4,09/06/09,4,2009-09-05 22:54:02.310,2009,9
2483,False,3,3,3,30,3.3,30.299999999999997,09/06/09,3,2009-09-05 22:53:02.280,2009,9
2482,True,2,2,2,20,2.2,20.2,09/06/09,2,2009-09-05 22:52:02.260,2009,9
2481,False,1,1,1,10,1.1,10.1,09/06/09,1,2009-09-05 22:51:02.250,2009,9
2480,True,0,0,0,0,0.0,0.0,09/06/09,0,2009-09-05 22:50:02.250,2009,9
2479,False,9,9,9,90,9.9,90.89999999999999,09/05/09,9,2009-09-04 22:49:02.160,2009,9
2662,True,2,2,2,20,2.2,20.2,09/24/09,2,2009-09-24 01:52:10.360,2009,9
2661,False,1,1,1,10,1.1,10.1,09/24/09,1,2009-09-24 01:51:10.350,2009,9
2660,True,0,0,0,0,0.0,0.0,09/24/09,0,2009-09-24 01:50:10.350,2009,9
2659,False,9,9,9,90,9.9,90.89999999999999,09/23/09,9,2009-09-23 01:49:10.260,2009,9
2658,True,8,8,8,80,8.8,80.8,09/23/09,8,2009-09-23 01:48:10.180,2009,9
2657,False,7,7,7,70,7.7,70.7,09/23/09,7,2009-09-23 01:47:10.110,2009,9
2656,True,6,6,6,60,6.6,60.599999999999994,09/23/09,6,2009-09-23 01:46:10.500,2009,9
2655,False,5,5,5,50,5.5,50.5,09/23/09,5,2009-09-23 01:45:10.000,2009,9
2654,True,4,4,4,40,4.4,40.4,09/23/09,4,2009-09-23 01:44:09.960,2009,9
2653,False,3,3,3,30,3.3,30.299999999999997,09/23/09,3,2009-09-23 01:43:09.930,2009,9
2652,True,2,2,2,20,2.2,20.2,09/23/09,2,2009-09-23 01:42:09.910,2009,9
2651,False,1,1,1,10,1.1,10.1,09/23/09,1,2009-09-23 01:41:09.900,2009,9
